,Text,topic
0,"Падение фондового рынка возглавили ""ЮКОС"" и ""Газпром"" В настоящее время (16:00 по Москве) на фондовом рынке ММВБ приостановлены торги акциями ""ЮКОСа"". Как сообщается на официальном сайте биржи, это было сделано в связи с падением котировок компании более чем на 10 процентов по сравнению с ценой открытия текущего торгового дня. Цена одной акции снизилась до 109,4 рубля. РТС",Экономика
1,"Контрабанда нефти из Ирака достигла рекордного уровня Американский вице-адмирал Чарльз Мур, командующий международными военно-морскими силами в Персидском заливе, сообщил о резком увеличении контрабанды иракской нефти. Адмирал поставил об этом в известность Комиссию ООН по контролю за соблюдением санкций в отношении Ирака, сообщает в пятницу BBC. Увеличение контрабанды иракской нефти стало особенно заметно с сентября прошлого года; наблюдатели связывают это с резко подскочившими мировыми ценами на нефть. По имеющимся оценкам, контрабанда нефти приносит Багдаду около миллиарда - полутора миллиардов долларов в год. При таком уровне контрабанды в 2000 году Ирак вывезет около 4,8 миллиона тонн нефти - больше, чем за предыдущие четыре года вместе взятые. По свидетельству источника из дипломатических кругов, контрабандистам способствуют моряки Иранской революционной гвардии, которые не только пропускают иракскую нефть, но и подделывают документы для ее провоза из расчета 50 долларов за тонну.",Экономика
2,"Андрей Шевченко продлил контракт с ""Миланом"" до 2009 года Нападающий итальянского ""Милана"" Андрей Шевченко продлил свой контракт с клубом до 2009 года. Его текущий контракт истекал в июле 2005 года. Украинский форвард тем самым положил конец разговором о своем возможном переходе в ""Челси"" Романа Абрамовича. В завершившемся сезоне Шевченко привел свою команду к победе в чемпионате Италии и стал лучшем бомбардиром серии А, забив 24 мяча, сообщает официальный сайт ""Милана"". Шевченко пришел в ""Милан"" в 1999 году из киевского ""Динамо"". За это время он успел забить более 100 мячей в серии А и превзошел достижение Марко ван Бастена. В прошлом году он стал ключевой фигурой в победе ""Милана"" в Лиге чемпионов, забивая практически в каждом решающем матче. В настоящий момент Шевченко считается одним из лучших нападающих в мире. Роман Абрамович, который планировал в четверг прилететь в Милан и лично провести переговоры с Шевченко на предмет перехода в ""Челси"", свою поездку отменил. По информации Gazzetta dello Sport, российский миллиардер готов был предложить 27-летнему украинцу контракт на сумму, в несколько раз превышающую ту, что он получает в ""Милане"".",Спорт
3,"Американцы запрещают детям играть в компьютерные игры Пентагона Новая компьютерная игра ""Американская армия"" (America's Army), изготовленная по заказу Пентагона, вызвала массовое негодование среди американских родителей. По данным британского телеканала ВВС, недовольство американцев вызывает реалистичность боевых сцен и фактическое прославление насилия. В частности, утверждается, что во время ""выполнения"" заданий и ""участия"" в маневрах воссоздается настолько детальная атмосфера боя, что игроки даже наблюдают дрожание картинки на экране словно от тяжелого дыхания электронного солдата. В свою очередь, представители Пентагона утверждают, что игра создана с рекламной целью для привлечения молодежи в ряды американской армии и является обычным боевым симулятором из серии ""убей их всех"". Военные заявляют, что игра лишь предлагает всем участникам пройти весь путь от виртуальной записи в армию до тактических учений и тренировок в точности стрельбы. Пентагон настаивает, что игра также не является курсом по обучению снайперов. Этот аспект особенно беспокоит американцев после известного дела вашингтонского снайпера, терроризировавшего окрестности столицы США. По данным ВВС News, с момента выпуска игры в середине июля 2002 года в нее сыграли не менее 24 миллионов раз.",Интернет и СМИ
4,"Napster идет маршем на Вашингтон Napster призывает сторонников свободного распространения музыки по Сети присоединиться к маршу на Вашингтон, который Napster собирается провести третьего апреля. По пути будут проводится концерты, а глава Napster'a Шон Фэннинг (Shawn Fanning) обещает давать консультации по программированию. Кроме того, первой тысяче присоединившихся будут вручены специальные памятные майки.Проиграв во всех судебных инстанциях, пишет The Register, Napster надеется теперь перевести дело в плоскость ""борьбы за права человека"" и поэтому организует публичную акцию, однозначно перекликающуюся с самыми колоритными и эффектными страницами американской демократии - походами на Вашингтон противников войны во Вьетнаме, борцов за права негров и сексуальных меньшинств. ""Мы симпатизируем Napster'у. Он нарушает копирайт, но ответные действия представителей музыкальной индустрии еще хуже. Но борьба за основные права человека и борьба за возможность выйти на новый сектор рынка - это две большие разницы"", - замечает по этому поводу саркастичный The Register.",Интернет и СМИ
5,"В Камеруне грузовик раздавил футболистов Двадцать шесть футболистов детской команды и болельщики погибли в Камеруне во время автомобильной катастрофы. Они возвращались после выигрыша местного футбольного турнира, когда в их автобус врезался тяжелый грузовик. Все погибшие были жителями деревни Монабо, которая расположена почти в 100 км от столицы страны Яунде, где и проходил турнир, сообщает агенство Reuters Аlertnet. ""Мы все были в отличном настроении. В автобусе пели песни, все радовались победе, когда я вдруг увидел, что на нас несется огромный грузовик. У него была включена только одна фара, поэтому сразу заметить его было очень сложно, - отметил водитель автобуса, чудом оставшийся в живых - Я сразу постарался увернуться, но ничего не получилось, так как грузовик вез бульдозер, лезвие которого и пропороло наш автобус"". Местные жители, которые оказались на месте катастрофы, переправили оставшихся в живых в ближайшие больницы, а часть пострадавших была срочно направлена в госпитали Яунде. Водитель грузовика сумел скрыться с места преступления. Министр транспорта Камеруна тут же издал приказ, чтобы службы дорожной полиции строго следили за превышением скорости и нахождением водителей за рулем автомобиля в нетрезвом состоянии.",Спорт
6,"Греф: Россия вступит в ВТО до конца 2001 года Россия утвердила для себя срок до конца 2001 года завершить переговоры по основным товарным позициям для вступления во Всемирную торговую организацию (ВТО). Об этом заявил журналистам в понедельник министр экономического развития и торговли РФ Герман Греф. По словам министра, сроки приема России в ВТО зависят от двух факторов - переговоров по конкретным товарным позициям и совершенствования российского законодательства. По его словам, этот процесс будет сопровождаться большим объемом работы над нормативными актами. Греф также отметил, что на саммите ""Россия-ЕС"" руководители Евросоюза  ""высказали однозначную поддержку вступлению России в ВТО"", сообщает ИТАР-ТАСС.",Экономика
7,"За право остаться в мировой группе Кубка Дэвиса Россия сыграет с Таиландом Мужская сборная России по теннису сыграет со сборной Таиланда за право остаться в мировой группе розыгрыша Кубка Дэвиса. Таковы результаты жеребьевки плей-офф. Поединок пройдет в Москве с 24 по 26 сентября, причем право выбора покрытия принадлежит российской команде, сообщает официальный сайт Кубка Дэвиса. В начале января в первом круге турнира мировой группы сборная России проиграла в Минске команде Белоруссии со счетом 2:3. После этого поражения обладатели Кубка Дэвиса 2002 года вынуждены защищать свое место в группе сильнейших в матче с командой, которая старается добиться этого права. Сборная Таиланда впервые приняла участие в розыгрыше Кубка Дэвиса в 1958 году, но особых успехов не добивалась. В этом году в рамках группы Азии и Океании в первых двух раундах тайцы переиграли сборную Пакистана со счетом 5:0 и сборную Узбекистана со счетом 4:1. Лидером команды является Парадорн Шричапхан, который на протяжении последних нескольких лет входит в число 20 сильнейших теннисистов мира. Кроме него в сборную Таиланда входят Данай Удомчоке, а также Санчай Ративатана и Сончат Ративатана. Между собой в рамках Кубка Дэвиса команды России и Тайланда никогда не встречались.",Спорт
8,"Американское телевидение теряет аудиторию из-за видеоигр Американские поклонники видеоигр все меньше и меньше смотрят телевизор, передает Reuters. Данные опубликованного в четверг исследования подтвердили опасения руководителей телеиндустрии в потери аудитории. По подсчетам экспертов Ziff Davis Media, в 2003 году примерно половина геймеров стала реже смотреть телевизор или, по крайней мере, запланировала такой шаг на ближайшее будущее. Минувшей осенью компания-составитель телевизионных рейтингов Nielsen Media вызвала на себя гнев руководства кабельных сетей, заявив о том, что число зрителей в возрасте от 18 до 34 лет, смотрящих телевизор в прайм-тайм, уменьшилось на 7,7 процента. Сейчас эти цифры подтверждаются из других источников, хотя эксперты Nielsen Media уже тогда поясняли, что конкурентами телевидения стали видеоигры и просмотры фильмов на DVD. Это согласуется и с возрастной оценкой теряемой аудитории - среднему американскому геймеру 29 лет. Проведенное в мае-июне исследование показало, что любители игр пользуются не только приставками, но и могут по 4,4 часа в неделю играть на своих мобильных телефонах. За два месяца у них уходит на это приблизительно 19 долларов. Специалисты Ziff Davis Media также установили, что в 2004 году видеоигры впервые выбились в США на первое место, опередив компьютерные игры. Так, в первые играли в 54,5 миллиона домов в США, а во вторые только в 52,3 миллиона домов.",Интернет и СМИ
9,"ОПЕК попробует сбить цены нефть до 30 долларов ОПЕК хочет, чтобы цены на нефть падали быстрее и вернулись к идеальному уровню в районе 30 долларов за баррель. Как сообщает Associated Press, президент международного картеля Пурномо Юсгианторо заявил в четверг, что для достижения этой цели ОПЕК будет обсуждать возможность дальнейшего увеличения нефтедобычи на своей встрече в следующем месяце. Для этого, отметил глава ОПЕК, необходимо выяснить объем резервных мощностей у стран-членов и выработать новые увеличенные квоты. Однако аналитики сомневаются в том, что эта инициатива выполнима. Они считают, что к концу года цены на нефть вновь вернутся к уровню в районе 50 долларов за баррель, а нынешняя регрессия представляет всего лишь временную передышку. Нью-йоркской товарной бирже",Экономика
